.	Basic Statistics	Per Base Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
E200007305_L01_102_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_102_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_13_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_13_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_14_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_14_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_15_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_15_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_16_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_16_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_1_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_1_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_2_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_2_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_3_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_3_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_4_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_4_2	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_97_1	1	1	1	0.5	0.5	1	1	1	1	1
E200007305_L01_97_2	1	1	1	0.5	0.5	1	1	1	1	1
