Sample	0	1	2	3	4	5	6	7	8	9	10	11
E200007305_L01_102_1	(28.0, 2.0)	(29.0, 67.0)	(30.0, 638.0)	(31.0, 1552.0)	(32.0, 2440.0)	(33.0, 3421.0)	(34.0, 5289.0)	(35.0, 9768.0)	(36.0, 23828.0)	(37.0, 52995.0)		
E200007305_L01_102_2	(26.0, 1.0)	(27.0, 37.0)	(28.0, 359.0)	(29.0, 1194.0)	(30.0, 1780.0)	(31.0, 2372.0)	(32.0, 2928.0)	(33.0, 3916.0)	(34.0, 5366.0)	(35.0, 8687.0)	(36.0, 20346.0)	(37.0, 53014.0)
E200007305_L01_13_1	(29.0, 61.0)	(30.0, 716.0)	(31.0, 1841.0)	(32.0, 2858.0)	(33.0, 4038.0)	(34.0, 6354.0)	(35.0, 11714.0)	(36.0, 27861.0)	(37.0, 44557.0)			
E200007305_L01_13_2	(27.0, 38.0)	(28.0, 501.0)	(29.0, 1609.0)	(30.0, 2534.0)	(31.0, 2976.0)	(32.0, 3683.0)	(33.0, 4787.0)	(34.0, 6558.0)	(35.0, 10252.0)	(36.0, 21051.0)	(37.0, 46011.0)	
E200007305_L01_14_1	(29.0, 76.0)	(30.0, 651.0)	(31.0, 1720.0)	(32.0, 2444.0)	(33.0, 3539.0)	(34.0, 5903.0)	(35.0, 11003.0)	(36.0, 27040.0)	(37.0, 47624.0)			
E200007305_L01_14_2	(26.0, 1.0)	(27.0, 33.0)	(28.0, 450.0)	(29.0, 1480.0)	(30.0, 2408.0)	(31.0, 2880.0)	(32.0, 3622.0)	(33.0, 4722.0)	(34.0, 6476.0)	(35.0, 10074.0)	(36.0, 20793.0)	(37.0, 47061.0)
E200007305_L01_15_1	(28.0, 2.0)	(29.0, 59.0)	(30.0, 636.0)	(31.0, 1655.0)	(32.0, 2383.0)	(33.0, 3525.0)	(34.0, 5558.0)	(35.0, 10596.0)	(36.0, 27208.0)	(37.0, 48377.0)	(38.0, 1.0)	
E200007305_L01_15_2	(27.0, 33.0)	(28.0, 496.0)	(29.0, 1577.0)	(30.0, 2450.0)	(31.0, 2982.0)	(32.0, 3770.0)	(33.0, 4726.0)	(34.0, 6628.0)	(35.0, 10327.0)	(36.0, 21202.0)	(37.0, 45809.0)	
E200007305_L01_16_1	(29.0, 82.0)	(30.0, 661.0)	(31.0, 1629.0)	(32.0, 2402.0)	(33.0, 3414.0)	(34.0, 5427.0)	(35.0, 10029.0)	(36.0, 25836.0)	(37.0, 50520.0)			
E200007305_L01_16_2	(27.0, 40.0)	(28.0, 441.0)	(29.0, 1444.0)	(30.0, 2266.0)	(31.0, 2898.0)	(32.0, 3445.0)	(33.0, 4456.0)	(34.0, 6046.0)	(35.0, 9741.0)	(36.0, 20596.0)	(37.0, 48627.0)	
E200007305_L01_1_1	(29.0, 66.0)	(30.0, 590.0)	(31.0, 1647.0)	(32.0, 2283.0)	(33.0, 3496.0)	(34.0, 5462.0)	(35.0, 10127.0)	(36.0, 25818.0)	(37.0, 50511.0)			
E200007305_L01_1_2	(26.0, 2.0)	(27.0, 37.0)	(28.0, 468.0)	(29.0, 1340.0)	(30.0, 2154.0)	(31.0, 2704.0)	(32.0, 3218.0)	(33.0, 4285.0)	(34.0, 5989.0)	(35.0, 9465.0)	(36.0, 20746.0)	(37.0, 49592.0)
E200007305_L01_2_1	(28.0, 2.0)	(29.0, 55.0)	(30.0, 705.0)	(31.0, 1654.0)	(32.0, 2454.0)	(33.0, 3436.0)	(34.0, 5598.0)	(35.0, 10467.0)	(36.0, 25499.0)	(37.0, 50130.0)		
E200007305_L01_2_2	(27.0, 32.0)	(28.0, 363.0)	(29.0, 1200.0)	(30.0, 2001.0)	(31.0, 2582.0)	(32.0, 3190.0)	(33.0, 4224.0)	(34.0, 5744.0)	(35.0, 9172.0)	(36.0, 20009.0)	(37.0, 51483.0)	
E200007305_L01_3_1	(28.0, 1.0)	(29.0, 58.0)	(30.0, 588.0)	(31.0, 1550.0)	(32.0, 2223.0)	(33.0, 3218.0)	(34.0, 4976.0)	(35.0, 9660.0)	(36.0, 24411.0)	(37.0, 53315.0)		
E200007305_L01_3_2	(26.0, 1.0)	(27.0, 36.0)	(28.0, 373.0)	(29.0, 1288.0)	(30.0, 2007.0)	(31.0, 2495.0)	(32.0, 3085.0)	(33.0, 4024.0)	(34.0, 5563.0)	(35.0, 9082.0)	(36.0, 20011.0)	(37.0, 52035.0)
E200007305_L01_4_1	(29.0, 60.0)	(30.0, 703.0)	(31.0, 1686.0)	(32.0, 2565.0)	(33.0, 3629.0)	(34.0, 5924.0)	(35.0, 10871.0)	(36.0, 27091.0)	(37.0, 47471.0)			
E200007305_L01_4_2	(26.0, 1.0)	(27.0, 38.0)	(28.0, 505.0)	(29.0, 1678.0)	(30.0, 2585.0)	(31.0, 3106.0)	(32.0, 3724.0)	(33.0, 4778.0)	(34.0, 6623.0)	(35.0, 10310.0)	(36.0, 21117.0)	(37.0, 45535.0)
E200007305_L01_97_1	(28.0, 1.0)	(29.0, 76.0)	(30.0, 649.0)	(31.0, 1655.0)	(32.0, 2353.0)	(33.0, 3303.0)	(34.0, 5222.0)	(35.0, 9289.0)	(36.0, 23819.0)	(37.0, 53632.0)	(38.0, 1.0)	
E200007305_L01_97_2	(27.0, 33.0)	(28.0, 388.0)	(29.0, 1221.0)	(30.0, 2041.0)	(31.0, 2658.0)	(32.0, 3086.0)	(33.0, 4111.0)	(34.0, 5562.0)	(35.0, 8948.0)	(36.0, 20019.0)	(37.0, 51933.0)	
