Sample	Unique Reads	Duplicate Reads
E200007305_L01_102_1	99958.0	42.0
E200007305_L01_102_2	99945.0	55.0
E200007305_L01_13_1	99889.0	111.0
E200007305_L01_13_2	99915.0	85.0
E200007305_L01_14_1	99925.0	75.0
E200007305_L01_14_2	99919.0	81.0
E200007305_L01_15_1	99905.0	95.0
E200007305_L01_15_2	99927.0	73.0
E200007305_L01_16_1	99898.0	102.0
E200007305_L01_16_2	99912.0	88.0
E200007305_L01_1_1	99918.0	82.0
E200007305_L01_1_2	99888.0	112.0
E200007305_L01_2_1	99919.0	81.0
E200007305_L01_2_2	99909.0	91.0
E200007305_L01_3_1	99898.0	102.0
E200007305_L01_3_2	99874.0	126.0
E200007305_L01_4_1	99921.0	79.0
E200007305_L01_4_2	99910.0	90.0
E200007305_L01_97_1	99943.0	57.0
E200007305_L01_97_2	99940.0	60.0
