Sample	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
E200007305_L01_102_1	0.04200000000000159	41.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_102_2	0.055999999999997385	41.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_13_1	0.11199999999999477	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_13_2	0.08599999999999852	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_14_1	0.0759999999999934	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_14_2	0.08100000000000307	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_15_1	0.09599999999998943	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_15_2	0.07399999999999807	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_16_1	0.10299999999999443	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_16_2	0.08899999999999864	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_1_1	0.08299999999999841	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_1_2	0.11299999999999955	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_2_1	0.08100000000000307	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_2_2	0.09199999999999875	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_3_1	0.10200000000000387	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_3_2	0.12600000000000477	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_4_1	0.0799999999999983	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_4_2	0.09099999999999397	40.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_97_1	0.05700000000000216	41.0	150.0	150	0.0	0.09999999999999999
E200007305_L01_97_2	0.060000000000002274	41.0	150.0	150	0.0	0.09999999999999999
