Module	Section	Sample Name	Source
FastQC	all_sections	E200007305_L01_14_2	/data/fastqc_results/E200007305_L01_14_2_fastqc.zip
FastQC	all_sections	E200007305_L01_102_2	/data/fastqc_results/E200007305_L01_102_2_fastqc.zip
FastQC	all_sections	E200007305_L01_1_2	/data/fastqc_results/E200007305_L01_1_2_fastqc.zip
FastQC	all_sections	E200007305_L01_97_2	/data/fastqc_results/E200007305_L01_97_2_fastqc.zip
FastQC	all_sections	E200007305_L01_14_1	/data/fastqc_results/E200007305_L01_14_1_fastqc.zip
FastQC	all_sections	E200007305_L01_13_2	/data/fastqc_results/E200007305_L01_13_2_fastqc.zip
FastQC	all_sections	E200007305_L01_15_2	/data/fastqc_results/E200007305_L01_15_2_fastqc.zip
FastQC	all_sections	E200007305_L01_4_2	/data/fastqc_results/E200007305_L01_4_2_fastqc.zip
FastQC	all_sections	E200007305_L01_4_1	/data/fastqc_results/E200007305_L01_4_1_fastqc.zip
FastQC	all_sections	E200007305_L01_15_1	/data/fastqc_results/E200007305_L01_15_1_fastqc.zip
FastQC	all_sections	E200007305_L01_97_1	/data/fastqc_results/E200007305_L01_97_1_fastqc.zip
FastQC	all_sections	E200007305_L01_2_1	/data/fastqc_results/E200007305_L01_2_1_fastqc.zip
FastQC	all_sections	E200007305_L01_3_1	/data/fastqc_results/E200007305_L01_3_1_fastqc.zip
FastQC	all_sections	E200007305_L01_1_1	/data/fastqc_results/E200007305_L01_1_1_fastqc.zip
FastQC	all_sections	E200007305_L01_2_2	/data/fastqc_results/E200007305_L01_2_2_fastqc.zip
FastQC	all_sections	E200007305_L01_16_1	/data/fastqc_results/E200007305_L01_16_1_fastqc.zip
FastQC	all_sections	E200007305_L01_13_1	/data/fastqc_results/E200007305_L01_13_1_fastqc.zip
FastQC	all_sections	E200007305_L01_3_2	/data/fastqc_results/E200007305_L01_3_2_fastqc.zip
FastQC	all_sections	E200007305_L01_16_2	/data/fastqc_results/E200007305_L01_16_2_fastqc.zip
FastQC	all_sections	E200007305_L01_102_1	/data/fastqc_results/E200007305_L01_102_1_fastqc.zip
